id,question,answer,link
476,Đau bụng tái phát nhiều lần là bệnh gì?,"Theo như bạn mô tả thì con bạn có thể bị rối loạn tiêu hóa (Viêm dạ dày ruột cấp) hoặc Viêm ruột thừa mãn tính. Viêm ruột thừa mãn tính là một bệnh lý ít gặp của ruột thừa, khởi phát là viêm ruột thừa cấp tính sau đó thoái lui. Nguyên nhân là do lòng ruột thừa bị tắc nghẽn sau đó tự tái thông thương và hiện tượng này có thể lập đi lập lại nhiều lần.Các nguyên nhân gây bệnh thường gặp đó là:Tắc nghẽn lòng ruột thừa do sỏi, phân, giun, sán, u, cũng có thể do các hạch bạch huyết tăng sản.Thương tổn viêm do loét ở niêm mạc gây nhiễm khuẩn ở thành ruột thừa.Trong trường hợp như vậy bác sĩ cần chỉ định chụp CT scan ổ bụng để xác định chẩn đoán. Nếu CT scan thấy kích thước ruột thừa to, đường kính ruột thừa từ 10mm trở lên thì có chỉ định phẫu thuật nội soi cắt ruột thừa. Anh nên cho cháu vào bệnh viện khám với Bác sĩ Ngoại Tiêu hóa để được tư vấn rõ hơn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-bung-tai-phat-nhieu-lan-la-benh-gi/
477,Vết mổ cắt tuyến giáp sưng kèm khó thở có sao không?,"Trường hợp của bạn ghi nhận sưng, đau vùng quanh vết mổ và hơi khó thở sau mổ cắt tuyến giáp 02 tuần, đây là những dấu hiệu bất thường. Vì vậy, bạn nên đến bệnh viện để khám kiểm tra lại, có thể siêu âm kiểm tra vùng phẫu thuật nếu cần thiết.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/vet-mo-cat-tuyen-giap-sung-kem-kho-tho-co-sao-khong/
478,VNVC đã có vaccine Pfizer hay Moderna chưa ạ? Tôi muốn đăng ký tiêm cho gia đình thì đăng ký như thế nào vì gia đình tôi không thuộc diện ưu tiên để được tiêm vaccine. Nếu có thì giá như thế nào?,"Theo thông tin từ Bộ Y tế, hơn 90. 000 liều vaccine Covid-19 Pfizer/BioNTech đã về đến sân bay Nội Bài vào sáng ngày 7/7/2021. Đây là lô vaccine đầu tiên của hãng này về Việt Nam. Hiện nay, Chính phủ chưa có cơ chế triển khai tiêm chủng loại vaccine này. Theo thông tin từ Cơ quan Phát triển quốc tế Mỹ (USAID), 2 triệu liều vaccine ngừa Covid-19 Moderna đã về đến sân bay Nội Bài (Hà Nội) và Chính phủ chưa có cơ chế triển khai tiêm chủng loại vaccine này. Chị vui lòng chờ thêm thông tin từ Chính phủ và Bộ Y tế. Hiện nay, Việt Nam đang tiến hành tiêm chủng vaccine AstraZeneca (Vương quốc Anh) cho các đối tượng, địa bàn ưu tiên theo hướng dẫn chỉ đạo của Chính phủ và Bộ Y tế.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p41
479,"Tôi có tiền sử dị ứng thuốc kháng sinh, có thể tiêm vaccine AstraZeneca không?",Trường hợp của anh/chị thuộc nhóm đối tượng phải cẩn trọng khi tiêm vaccine nên cần phải tiêm chủng tại bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Vì vậy khi khám sàng lọc trước tiêm thì cnh/chị cần báo với bác sĩ về tình trạng dị ứng của mình cũng như triệu chứng gặp phải để bác sĩ có thể quyết định cho chỉ định tiêm chủng ngay hoặc cần phải chuyển bệnh viện và tư vấn thêm.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p108
480,Kết quả xét nghiệm máu gót chân thiếu men G6PD  nguy cơ cao là gì?,"Xét nghiệm sàng lọc một số rối loạn chuyển hóa bẩm sinh bằng cách lấy máu gót chân chỉ đánh giá được xem có nguy cơ mắc bệnh hay không chứ không chẩn đoán bệnh. Trường hợp có nguy cơ cao thì cần được chẩn đoán bệnh bằng xét nghiệm máu tĩnh mạch, còn nguy cơ thấp thì không nhất thiết phải xét nghiệm lại. Vậy khi bé có nguy cơ cao trong xét nghiệm máu gót chân bệnh giảm G6PD thì cha mẹ nên đưa bé đến cơ sở y tế có khả năng xét nghiệm để chẩn đoán bệnh nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/ket-qua-xet-nghiem-mau-got-chan-thieu-men-g6pd--nguy-co-cao-la-gi/
481,Bà tôi năm nay 96 tuổi bị cao huyết áp và chức năng thận suy giảm nếu tiêm vaccine Covid-19 thì cần lưu ý điều gì?,"Trường hợp bà của Anh cần được thăm khám sàng lọc trực tiếp để quyết định việc tiêm chủng vaccine Covid-19, cần lưu ý các bệnh sử, tiền sử dị ứng để thông báo cho các bác sĩ khám sàng lọc quyết định.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p79
482,Ù tai kèm chảy máu tai sau khi bị dị vật vào tai có sao không?,"Bạn có triệu chứng: Đau tai, ù tai, chảy máu tai, trước đó có ghi nhận dị vật tai (con rầy), có thể do một số nguyên nhân: Chấn thương ống tai ngoài, thủng màng nhĩ,... Vì thế, bạn nên đi khám, nội soi tai để xác định nguyên nhân và điều trị phù hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/u-tai-kem-chay-mau-tai-sau-khi-bi-di-vat-vao-tai-co-sao-khong/
483,"Mỗi lần em ăn tôm, cua, tép, ăn phần thịt thì không sao, ăn phần gạch và phần vỏ bọc thì sẽ bị sình hơi đau bụng dữ dội, nhưng khi chườm nóng bụng thì sẽ hết đau sau đó. Em cũng bị viêm phế quản dạng hen, nay đã ổn định vài năm. Vậy trường hợp của em tiêm vaccine Covid-19 được không ạ?","Theo thông tin mà bạn cung cấp, bạn có thể được tiêm chủng vaccine Covid-19 nếu không có chống chỉ định nào khác. Bạn hãy thông báo cho bác sĩ biết các thông tin bệnh của bạn cũng như các thuốc đang sử dụng để được bác sĩ hướng dẫn cụ thể. Chúc bạn sức khỏe.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p38
484,"Viêm amidan kèm nhức, ù tai, đau cổ họng có liên quan đến ung thư vòm họng không?","Viêm amidan có thể gây đau từ vùng họng lan lên tai, tuy vậy viêm amidan đơn thuần không gây chảy dịch tai. Vì vậy, bạn nên đến phòng khám Tai Mũi Họng để kiểm tra kỹ tình trạng ù tai, chảy dịch tai cũng như tình trạng viêm amidan của bạn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/viem-amidan-kem-nhuc-u-tai-dau-co-hong-co-lien-quan-den-ung-thu-vom-hong-khong/
485,Chụp MRI não có thể hiện tổn thương chất trắng não không?,"Theo như kết quả chụp cộng hưởng từ sọ não của bạn thì có dấu hiệu tổn thương chất trắng ở não. Tổn thương chất trắng thường do bệnh lý mạch máu nhỏ là các tiểu động mạch, tĩnh mạch hoặc mao mạch, bệnh này do nhiều nguyên nhân, có thể là trong bối cảnh bệnh lý toàn thân như đái tháo đường,... nên bạn cần đi khám bác sĩ nội thần kinh kiểm tra thêm và có phác đồ điều trị tốt nhất.Bệnh tổn thương chất trắng não làm suy giảm thị lực và thính giác cũng như giảm các chức năng vận động. Đây là loại bệnh gây tử vong, tuổi thọ của người bệnh phụ thuộc vào độ tuổi và loại bệnh tổn thương chất trắng não mắc phải. Nếu là trẻ sơ sinh, có thể kéo dài sự sống từ 2 - 8 năm, trong khi người trưởng thành có cơ hội sống lâu hơn (từ 12 năm trở lên). Bệnh tiến triển xấu đi theo thời gian, khi các mô thần kinh không thể hoạt động bình thường. Bệnh có thể do di truyền từ cha mẹ sang con.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/chup-mri-nao-co-hien-ton-thuong-chat-trang-nao-khong/
486,"Vợ chồng em cưới nhau được gần bảy năm, có thai tự nhiên hai lần đầu và giữ được tới tuần 37, nhưng cứ đến thời điểm này thì bị lưu trong bụng, bé đầu (4 kg) thì không rõ nguyên nhân, bé thứ 2 (3,5kg). Trong suốt quá trình khám thai định kỳ, bác sĩ phát hiện có dịch trong bụng của bé (viêm phúc mạc phân su), cũng chọc ối rồi làm các xét nghiệm liên quan và bác sĩ bảo cứ theo dõi trong suốt thai kỳ.Sau hai lần trải qua tâm lý khủng khiếp này, năm 2019 vợ chồng em tiếp tục hành trình đi tìm con, lần này chỉ có phôi thai nhưng không có tim nên năm tuần là cơ thể tự đào thải. Vừa rồi tụi em cũng mới có thêm một lần nữa nhưng kết quả lại còn tệ hơn, chỉ có túi thai (không có phôi thai).Tụi em cũng đã làm xét nghiệm nhiễm sắc thể của hai vợ chồng và kết quả đều bình thường cả. Cho em hỏi, theo phán đoán của bác sĩ thì nguyên nhân là gì? Bây giờ tụi em phải làm thêm xét nghiệm gì để biết được nguyên nhân, tụi em có thể thụ thai tự nhiên được hay không hay bắt buộc phải dùng các biện pháp khác ạ?","Như chia sẻ, bạn đã có hai lần thai lưu và ở vào cuối thai kỳ. Tuy nhiên, do không đủ thông tin nên tôi tạm phán đoán nguyên nhân hai lần thai lưu của bạn là do phù thai, lần thứ nhất thì tình trạng kín đáo hơn lần hai. Phù thai rất dễ gây thai lưu và thường do nhiễm khuẩn, bất đồng nhóm máu giữa mẹ và con. Theo thông tin có được, tuổi thai của bạn ngày càng giảm dần nên tôi cho rằng nguyên nhân nghiêng về lý do bất đồng nhóm máu. Theo tôi, bạn và chồng nên khám bác sĩ huyết học để loại trừ nguyên nhân bất đồng nhóm máu, Thalassemia. Nếu nguyên nhân đó đã được loại trừ, bạn nên kiểm tra nguyên nhân nhiễm khuẩn như cytomegalo virus.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p13
487,Mắc bệnh gan có uống thuốc tránh thai khẩn cấp được không?,"Bạn không nói rõ bệnh gan của bạn là bệnh gì và mức độ như thế nào nên dược sĩ không tư vấn được. Nhìn chung, bạn vẫn có thể sử dụng thuốc tránh thai khẩn cấp, trừ khi bị suy gan mức độ nặng.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/mac-benh-gan-co-uong-thuoc-tranh-thai-khan-cap-duoc-khong/
488,Xin hỏi tôi có bệnh lý nền là tiểu đường type 2 có chích vaccine Covid-19 được không?,Với trường hợp bệnh lý nền tiểu đường type 2 của anh nếu đã kiểm soát lượng đường huyết tốt thì anh vẫn có thể đi tiêm vaccine Covid-19 bình thường.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p112
489,Điều trị diệt vi khuẩn HP không hết phải làm sao?,"Một số trường hợp, H. Pylori kháng thuốc kháng sinh nên việc điều trị phải dựa trên kết quả kháng sinh đồ. Điều trị H. Pylori kháng thuốc hiện nay trên thế giới cũng còn nhiều thách thức. Hiệu quản điều trị H. Pylori phụ thuộc vào nhiều yếu tố ví dụ như: việc tuân thủ điều trị, thay đổi chế độ ăn uống và sinh hoạt, kiểm soát nguồn lây H. Pylori. . .",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dieu-tri-diet-vi-khuan-hp-khong-het-phai-lam-sao/
490,Nổi hạt trong cổ họng kéo dài là bị gì?,"Bạn đã đi khám và nội soi tai mũi họng chưa? Nếu bạn đi khám thì sẽ biết chính xác tổ chức hạt đó là gì bạn nhé. Còn theo mô tả của bạn thì khả năng bạn bị viêm họng mạn nên làm tăng sản các tổ chức hạt lympho trong họng, đây là tổ chức lành tính, không nên quá lo lắng.Tuy nhiên, Bác sĩ khuyên bạn nên thu xếp thời gian tới chuyên khoa Tai mũi họng để được chẩn đoán chính xác nhé.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/noi-hat-trong-co-hong-keo-dai-la-bi-gi/
491,Sẹo lồi xuất hiện trong trường hợp nào?,"Sẹo lồi gặp ở các vết mổ nhiễm trùng, chảy máu hoặc khâu vá không đúng cách. Việc xuất hiện sẹo lồi có thể có các dấu hiệu sớm khi mới phẫu thuật như: đau nhức, chảy dịch mủ, cảm giác căng tức, co kéo ở vết mổ hoặc các dấu hiệu sau khi cắt chỉ như chân chỉ hoặc vết khâu đỏ, ngứa, đau.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/seo-loi-xuat-hien-trong-truong-hop-nao/
492,"Tôi bị nhồi máu cơ tim đã đặt 3 stent, huyết áp cao, đái tháo đường, hàng tháng uống thuốc do bệnh viện cấp vậy có tiêm vaccine phòng ngừa Covid-19 được không?","Theo hướng dẫn của Bộ Y tế, người có bệnh lý mãn tính và sử dụng các thuốc chống đông máu sẽ thuộc nhóm đối tượng thận trọng khi tiêm vaccine Covid-19. Bác vẫn có thể tiêm vaccine Covid-19 nếu huyết áp, đường huyết của bác được điều trị ổn định trong thời gian qua (điều trị ổn định được hiểu là không phải nhập viện, hay thay đổi phác đồ điều trị trong 3 tháng qua). Bác nên đến bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức ban đầu để được khám sàng lọc tiêm chủng. Ngoài ra, bác cần cung cấp đầy đủ thông tin tiền sử bệnh lý và đơn thuốc điều trị cho bác sỹ để bác sĩ xem xét đánh giá, khám sàng lọc nếu đủ điều kiện bác sĩ sẽ chỉ định tiêm chủng ngay.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p51
493,"Uống thuốc tăng sản thượng thận bẩm sinh da bị sạm đen, phải làm sao?","bệnh này phải khám lại ngay với bác sĩ chuyên khoa Nội tiết, định lượng lại cortisol của tuyến thượng thận và đánh giá tác dụng phụ của thuốc điều trị hiện tại nếu có.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/uong-thuoc-tang-san-thuong-bam-sinh-da-bi-sam-den-phai-lam-sao/
494,Biện pháp để chỉ số đường huyết giảm?,"Bạn chưa cung cấp cho bác sĩ rõ thông tin bạn có bị đái tháo đường hay không, và nếu có thì thời gian mắc bệnh, biện pháp điều trị,...nên bác sĩ chưa thể tư vấn chính xác cho bạn được. Trước tiên, phải xác định bạn có bệnh đái tháo đường hay tiền đái tháo đường không. Bác sĩ nội tiết sẽ khám, có thể làm thêm một số xét nghiệm để xác định được tình trạng của bạn trước khi quyết định là bạn phải làm cách nào để đưa mức đường huyết của bạn trở về bình thường.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/bien-phap-de-chi-so-duong-huyet-giam/
495,Tôi bị bệnh suy giáp hàng ngày phải uống bổ sung thuốc theo đơn bác sĩ. Trường hợp của tôi có tiêm vaccine Covid-19 được không?,Trường hợp suy giáp của anh/chị không thuộc nhóm đối tượng chống chỉ định tiêm chủng vaccine Covid-19 nên anh/chị vẫn hoàn toàn tiêm chủng vaccine tại các cơ sở tiêm chủng bình thường.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p67
496,"Vợ tôi năm nay 28 tuổi, từng có thai hai lần, lần đầu sảy thai tự nhiên khi ba tuần, lần hai thai lưu sáu tuần. Vợ chồng tôi mong muốn có con phải làm thế nào? Xin bác sĩ tư vấn để biết các biện pháp để chữa trị.","Rất may vợ chồng bạn còn rất trẻ nên việc mang thai lại tôi nghĩ là không khó. Tuy nhiên trước tiên, chúng ta cần phải tìm tất cả các nguyên nhân tại sao mình lại bị thai lưu và sẩy thai. Nếu chỉ mới có một lần thì nguyên nhân có thể do chất lượng phôi không tốt, làm thai bị đào thải ra ngoài trước 12 tuần. Lần thứ 2 thì bị sẩy thai. Vì cả hai lần bạn đều mang thai thất bại cho nên tốt nhất là bạn nên đi khám với các bác sĩ phụ khoa tìm ra các nguyên nhân. Đầu tiên, vợ chồng phải đi làm các xét nghiệm. Thứ nhất là tinh dịch đồ của chồng để xem tinh trùng của chồng có được bình thường hay không. Thứ hai, vợ kiểm tra nội tiết để xem có ổn định hay có vấn đề gì bất thường hay không. Thứ ba, các bác sĩ phải khám để kiểm tra xem tử cung và buồng trứng có bình thường hay không, buồng tử cung có bình thường hay hay bất thường hay bị dị dạng tử cung, bị tử cung đôi, bị polyp buồng tử cung, bị các bệnh lý có thể gây nên tình trạng thai lưu hoặc là bị sẩy thai sớm. Khi đã loại trừ được các nguyên nhân rồi, bạn có thể thử lại lần nữa và đến thăm khám sớm với các bác sĩ sản khoa.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p9
497,Tôi đọc thấy dị ứng phản vệ cấp độ 2 trở lên sẽ cần xem xét kỹ khi tiêm vaccine Covid-19. Vậy xin bác sĩ diễn tả rõ hơn các cấp độ di ứng phản vệ.,"Theo thông tư 51 của Bộ Y tế, phản ứng phản vệ sẽ được chia thành 4 mức độ: - Mức độ 1: Mức độ nhẹ, chỉ biểu hiện ở da niêm như phù mặt, nổi mề đay, ngứa. . . - Mức độ 2: Dấu hiệu phản ứng phản vệ nặng hơn, xuất hiện hai dấu hiệu như da niêm kèm theo hô hấp, tim mạch hoặc tri giác. - Mức độ 3: Nguy kịch, các dấu hiệu năng hơn về hô hấp như thở rít, tuột huyết áp. - Mức độ 4: Ngừng tuần hoàn hô hấp như ngừng tim, ngưng thở.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p117
498,Vùng răng hàm đau âm ỉ lan đến tai có sao không?,"Theo như em miêu tả, có thể khi cắn ổi thì em bị tổn thương răng, khớp cắn, và khớp thái dương hàm làm đau răng hàm gây đau tai. ",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/vung-rang-ham-dau-am-i-lan-den-tai-co-sao-khong-/
499,Viêm hạch lao điều trị bao lâu thì khỏi?,"Khi sờ thấy hạch vùng cổ, em nên được siêu âm hạch và tổ chức xung quanh, xét nghiệm máu, khám chuyên khoa Nội cơ bản xem hạch loại phản ứng viêm hay ung thư. Sau đó tùy vào hình ảnh siêu âm có thể bác sĩ sẽ cho chỉ định chọc hút kim nhỏ vào hạch lấy ra ít dịch hoặc bóc nguyên hạch ở khoa xét nghiệm để xác định hạch viêm loại gì (viêm phản ứng, lao, ung thư. . . ). Lưu ý em không nên tự ý điều trị kháng sinh sẽ gây tình trạng đề kháng, kháng sinh lan rộng trong cộng đồng.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/viem-hach-lao-dieu-tri-bao-lau-thi-khoi/
500,Trẻ sơ sinh 1 tháng tuổi có mổ thoát vị bẹn được không?,"Thoát vị bẹn hoàn toàn có thể mổ được thậm chí mổ bằng nội soi. Trường hợp trẻ mới được 1 tháng tuổi chưa nên mổ ngay vì gây mê, hậu phẫu khó khăn hơn so với trẻ lớn. Nếu không có biến chứng nghẹt nên trì hoãn khi trẻ lớn hơn rồi mổ theo chỉ định của các bác sĩ ngoại khoa.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-so-sinh-1-thang-tuoi-co-mo-thoat-vi-ben-duoc-khong/
501,Nang thận kích thước 12mmx12mm có nguy hiểm không?,"Nang thận được chia làm 2 loại là nang thận đơn thuần (simple renal cyst) và nang thận phức tạp (complex renal cyst). Với nang thận đơn thuần thì không can thiệp điều trị khi nang nhỏ hơn 6cm và không có biến chứng nhiễm trùng hoặc chảy máu. Trường hợp của bạn mới mô tả kích thước của nang là nang thận kích thước 12mmx12mm, không rõ cấu trúc thế nào. Do đó, bác sĩ khuyên bạn nên đến khám chuyên khoa Thận - Tiết niệu để đánh giá và theo dõi.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nang-kich-thuoc-12mmx12mm-co-nguy-hiem-khong/
502,Bị viêm amidan hốc mủ nên uống thuốc gì?,"Việc chẩn đoán viêm amidan hốc mủ cần được bác sĩ chuyên khoa Tai - Mũi - Họng thăm khám, chẩn đoán, từ đó bác sĩ mới có có sở để kê đơn thuốc và trả lời chính xác câu hỏi: Bị viêm amidan hốc mủ nên uống thuốc gì?Nếu trong trường hợp viêm amidan hốc mủ tái phát nhiều lần thì bạn cần thực hiện phẫu thuật điều trị bệnh.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/bi-viem-amidan-hoc-mu-nen-uong-thuoc-gi/
503,Trẻ nhỏ đi đại tiện phân lỏng kèm máu tươi có nguy hiểm không?,"Tình trạng đau bụng đi ngoài xảy ra có thể do các nguyên nhân như: bị ngộ độc thực phẩm, rối loạn đường ruột, đại tràng co thắt, hoặc có thể nhiễm vi khuẩn, trực khuẩn, kí sinh trùng, nhiễm vi rút, . . . Đi ngoài ra máu là tình trạng đi ra phân lỏng, màu đen, màu đỏ sẫm hoặc có lẫn máu tươi. Ngoài ra ở một số trường hợp, trẻ có thể đi ngoài ra chất nhầy màu hồng có lẫn máu. Triệu chứng này thường đi kèm với một số biểu hiện khác ở đường tiêu hóa như: đau quặn bụng, sưng nóng hậu môn, buồn nôn, chán ăn, mệt mỏi, . . . Cháu thỉnh thoảng đại tiện có lẫn máu đỏ tươi cần xem cháu có bị trĩ hoặc nứt kẽ hậu môn, bệnh kiết lỵ, tiêu chảy do nhiễm khuẩn, polyp đại trực tràng, nếu tình trạng này kéo dài em nên có cháu đi kiểm tra chuyên khoa tiêu hóa để các bác sĩ thăm khám và đánh giá đầy đủ hơn em nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-nho-di-dai-tien-phan-long-kem-mau-tuoi-co-nguy-hiem-khong/
504,Điều trị chứng đau nửa đầu thế nào?,"Vì đã chụp CT scan sọ não và MRI sọ não nên đã loại trừ được tình trạng đau đầu là do tổn thương thực thể tại não như các khối uống thuốc theo toa. Tái khám khi hết thuốc hoặc khi có bất kỳ bất thường, dị dạng mạch máu não. . . Với mô tả một cách chung chung của bạn, bác sỹ nghĩ đến đau nửa đầu (hay còn gọi là đau nửa đầu migraine). Đặc điểm của tình trạng đau này là tái phát, vì vậy, điều trị bao gồm cắt cơn và dự phòng cơn tái phát. Tránh các yếu tố dễ làm tái phát cơn. Về điều trị thuốc: Bệnh nhân nên dùng thuốc được kê toa bởi một bác sĩ chuyên khoa Nội Thần Kinh. Thuốc điều trị gồm thuốc cắt cơn và thuốc dự phòng tái phát cơn đau đầu. Tuân thủ điều trị nhiều tháng dưới sự hướng dẫn của bác sĩ kèm theo một lối sống lành mạnh. Tránh các yếu tố khởi phát cơn bằng cách: Giảm cân với những bệnh nhân quá cân, béo phì; tập thể dục khoảng 40 phút/lần, 3 lần/tuần; tránh căng thẳng về tâm lý; hạn chế rượu, bia; tránh các thức ăn có chứa tyramine, chocolate, phô mai, monosodium glutamate (bột ngọt); tránh các thuốc giãn mạch, thuốc ngừa thai có chứa estrogen; ăn uống, nghỉ ngơi điều độ bạn nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dieu-tri-chung-dau-nua-dau-nao/
505,"Lần trước em có làm IVF thì kết quả hút noãn có ghi 100% trứng màu nâu sẫm, bác sĩ vẫn cho thụ tinh thì được 8 phôi ngày 3 trong đó 6 phôi trung bình và hai phôi tốt. Em có chuyển một lần và không thành công. Em chuẩn bị chuyển lần hai nhưng em đang phân vân hiện tượng trứng của em như vậy có ảnh hưởng gì đến chất lượng phôi không? Bác sĩ theo dõi có bảo em lần hai chuyển mà không thành công sẽ huỷ hết các phôi còn lại và thực hiện lại từ đầu. Em nghe mà hoang mang quá.","Hiện tại, về mặt khoa học, chưa có bằng chứng đủ mạnh về ảnh hưởng của noãn có màu nâu sẫm lên chất lượng phôi. Khi chuyển phôi không thành công, bệnh nhân nên được kiểm tra lại tất cả yếu tố có liên quan như chất lượng phôi, môi trường tử cung và các bệnh lý đi kèm khác. Về chất lượng phôi, một trong các lựa chọn có thể được cân nhắc là nuôi phôi ngày năm. Quá trình nuôi phôi ngày năm không làm cải thiện chất lượng phôi nhưng góp phần chọn lựa được phôi có chất lượng tốt trong số phôi anh chị đang có. Ngoài ra, các yếu tố về môi trường tử cung và bệnh lý đi kèm cũng nên được xem xét chi tiết.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p4
506,Tinh trùng có màu nâu đỏ là dấu hiệu bệnh gì?,"Tinh trùng có màu nâu là dấu hiệu của xuất huyết trong tinh dịch. Nguyên nhân có thể do viêm tinh hoàn, viêm túi tinh, chảy máu mao mạch vị trí lỗ xuất tinh ra niệu đạo hoặc viêm một vị trí nào đó trên đường đi của tinh dịch.Tốt nhất, bạn nên đến khám tại bác sĩ Ngoại niệu để được siêu âm và xét nghiệm tinh dịch, giúp xác định chẩn đoán để điều trị theo từng chẩn đoán cụ thể. ",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/tinh-trung-co-mau-nau-do-la-dau-hieu-benh-gi/
507,"Tôi có một con gái 10 tuổi muốn sinh nữa mà chưa có. Khám ở bệnh viện, bác sĩ bảo tôi bị tinh trùng yếu, vợ bình thường. Có thuốc nào uống phục hồi tinh trùng để có con tự nhiên hay phải thụ tinh nhân tạo? Mong bác sĩ giải đáp giúp em.","Theo lời bạn kể, bạn có thể bị thiểu tinh. Có rất nhiều nguyên nhân gây ra các vấn đề trên. Tùy nguyên nhân mà bác sĩ sẽ đưa ra phương án điều trị khác nhau.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p12
508,"Ba mình 75 tuổi có bệnh về xương khớp, thoái hóa khớp thoát vị đĩa đệm, cao huyết áp dùng thuốc hàng ngày, hở van tim nhẹ và mẹ mình 69 tuổi hở van tim, đã nong tim 1 lần, suy thận, gan, tiểu đường nhẹ, cao huyết áp có dùng thuốc hàng ngày và định kỳ tái khám về tim mạch tại bệnh viện. Vậy ba và mẹ mình có thể tiêm vaccine được không?","Với tình trạng bệnh lý của bố mẹ như anh/chị mô tả, để đảm bảo an toàn, anh/chị cần đưa bố mẹ tiêm tại bệnh viện hoặc cơ sở đủ năng lực hồi sức cấp cứu ban đầu.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p93
509,Trẻ sơ sinh bị giảm thính lực có điều trị khỏi được không?,"Bạn nên khám lại sớm với bác sĩ tai mũi họng chuyên về thính lực tại các trung tâm Y tế uy tín hoặc bệnh viện thuộc Hệ thống Y tế Vinmec gần nhất để xác định con giảm thính lực, xác định nguyên nhân giảm thính lực, vị trí giảm thính lực và có kế hoạch điều trị trẻ, điều trị dựa vào nguyên nhân, tại ốc tai hay thân não. .",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-so-sinh-bi-giam-thinh-luc-co-dieu-tri-khoi-duoc-khong/
510,Tại sao nghẹt mũi khó thở từng bên kéo dài 6 năm không khỏi?,"Bạn ngạt mũi 6 năm, ngạt từng bên, đây là bệnh viêm mũi quá phát do cuống mũi dưới cương tụ khi thay đổi thời tiết, lúc nằm nghiêng,... Bệnh không có gì nguy hiểm, tuy nhiên, gây phiền toái và đôi lúc làm giảm chất lượng cuộc sống (do ngạt mũi gây ngáy, thậm chí ngưng thở khi ngủ).Nguyên nhân có thể do tình trạng kéo dài của viêm mũi dị ứng, tính trạng lạm dụng thuốc co mạch, vẹo vách ngăn, lạm dụng rượu bia,... Để khắc phục, bạn nên xịt rửa mũi nước muối thường xuyên. Nếu vẫn không cải thiện, bạn nên khám chuyên khoa Tai mũi họng để được chẩn đoán và xử trí can thiệp ngoại khoa.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/tai-sao-nghet-mui-kho-tho-tung-ben-keo-dai-6-nam-khong-khoi/
